9b7680,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1728993836,,200,request
2a91ef,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993841,,200,request
de37c3,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993882,,200,request
4a8a46,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993902,,200,request
a4ab67,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993945,,200,request
66f802,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993951,,200,request
abf71e,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1728993954,,200,request
e8a9b1,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1728994342,,200,request
680d4b,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728994353,,200,request
f5b5ab,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728994449,,200,request
b175f4,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728994817,,200,request
9d671c,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728994827,f38f0b,404,request
f38f0b,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728994827,,404,request
e07f8c,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728994993,504c54,404,request
504c54,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728994993,,404,request
fa4692,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728995042,540be1,404,request
540be1,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728995042,,404,request
f8b176,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728995118,b7c3d4,404,request
b7c3d4,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1728995118,,404,request
a53fa5,127.0.0.1,GET,http://127.0.0.1:8000/,1729419276,,200,request
7ab45b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729419292,,200,request
ca49d0,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729419294,,200,request
f09d14,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729419296,,200,request
27c474,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729419298,d5d344,500,request
d5d344,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729419298,,500,request
3be612,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729419307,7df189,500,request
7df189,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729419307,,500,request
da2a9d,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729420279,58f48d,500,request
58f48d,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729420279,,500,request
dc7da3,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729420479,,200,request
8d9d13,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729420483,,200,request
3382f0,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729420484,,200,request
ee776c,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729420485,,200,request
2405ee,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729420487,,200,request
a201f0,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729420532,,200,request
757ed7,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421254,,200,request
47d865,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729421257,,200,request
bfe6f1,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729421259,,200,request
b715e3,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1729421260,,200,request
f685ab,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1729421914,,200,request
9d449d,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729421917,,200,request
9678d1,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421919,14738b,500,request
14738b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421919,,500,request
0045cf,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421970,,200,request
d0de67,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729421971,,200,request
9d38bb,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421972,,200,request
6d07bc,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729421974,,200,request
6e2ace,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1729421975,,200,request
563122,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729421976,,200,request
251bd6,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421977,,200,request
8daef4,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729421979,,200,request
ad4ca2,127.0.0.1,GET,http://127.0.0.1:8000/,1729421984,,200,request
0173d0,127.0.0.1,GET,http://127.0.0.1:8000/,1729422305,,200,request
29b9ea,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729422309,,200,request
777aac,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729422311,,200,request
de122f,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729422313,,200,request
549d83,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1729422314,,200,request
55da37,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729422317,,200,request
1bca83,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729422319,,200,request
08b6aa,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729422323,,200,request
4460d6,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729422331,,200,request
3eaef9,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729422333,,200,request
663b72,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729422342,,200,request
632dfd,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1729422350,211c37,404,request
211c37,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1729422350,,404,request
a2714c,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/,1729422353,,301,request
342e4b,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1729422353,,200,request
5f6355,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1729422355,,200,request
527666,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1729422362,,200,request
2051df,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1729422703,,200,request
2c91b7,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1729422920,,200,request
f1235f,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/,1729422922,,301,request
458743,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1729422922,,200,request
7d5e84,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1729422924,,200,request
ace8b2,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1729422926,,200,request
a7ad5b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729423059,,200,request
72863f,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1729423061,,200,request
4c76bf,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729423062,,200,request
5f8cbe,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729423065,,200,request
a35033,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729423070,,200,request
de8cb6,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1729423073,,200,request
3f06e1,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423082,d37038,500,request
d37038,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423082,,500,request
122146,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423346,04ea09,500,request
04ea09,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423346,,500,request
d990cf,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423490,561e35,500,request
561e35,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423490,,500,request
24e266,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423506,c39433,500,request
c39433,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423506,,500,request
2c9cb4,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423512,e7fa83,500,request
e7fa83,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423512,,500,request
3b8508,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423547,13754d,500,request
13754d,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423547,,500,request
912518,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423719,a03bf2,500,request
a03bf2,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423719,,500,request
30ccec,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423776,e86262,500,request
e86262,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423776,,500,request
d6df6d,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423822,bb23ec,500,request
bb23ec,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423822,,500,request
4f670b,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423918,7a801b,500,request
7a801b,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423918,,500,request
312698,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423944,a3ce68,500,request
a3ce68,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729423944,,500,request
21e09d,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729424849,199654,500,request
199654,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729424849,,500,request
f2eb0a,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729425197,87d3e3,500,request
87d3e3,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729425197,,500,request
45aead,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729425911,680cab,500,request
680cab,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729425911,,500,request
ebe6b8,127.0.0.1,GET,http://127.0.0.1:8000/coin/3,1729428996,,200,request
d9eb1f,127.0.0.1,GET,http://127.0.0.1:8000/coin/3/edit,1729429004,,200,request
26aedc,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429011,e003ee,500,request
e003ee,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429011,,500,request
ffbbf8,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429075,0a9386,500,request
0a9386,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429075,,500,request
67f962,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429186,460bab,500,request
460bab,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429186,,500,request
4988fc,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429191,1798b2,500,request
1798b2,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429191,,500,request
27e161,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429193,7cca2d,500,request
7cca2d,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1729429193,,500,request
5fa783,127.0.0.1,GET,http://127.0.0.1:8000/bank/,1729429204,dc2107,404,request
dc2107,127.0.0.1,GET,http://127.0.0.1:8000/bank/,1729429204,,404,request
4b118b,127.0.0.1,GET,http://127.0.0.1:8000//,1729429208,bb30f0,404,request
bb30f0,127.0.0.1,GET,http://127.0.0.1:8000//,1729429208,,404,request
b43ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1729429212,64d2ad,500,request
64d2ad,127.0.0.1,GET,http://127.0.0.1:8000/,1729429212,,500,request
ef6cf2,127.0.0.1,GET,http://127.0.0.1:8000/,1729673013,94a632,500,request
94a632,127.0.0.1,GET,http://127.0.0.1:8000/,1729673013,,500,request
e9fb76,127.0.0.1,GET,http://127.0.0.1:8000/,1729673081,fc04ba,500,request
fc04ba,127.0.0.1,GET,http://127.0.0.1:8000/,1729673081,,500,request
82172b,127.0.0.1,GET,http://127.0.0.1:8000/bank,1729673177,1360b5,404,request
1360b5,127.0.0.1,GET,http://127.0.0.1:8000/bank,1729673177,,404,request
8942d2,127.0.0.1,GET,http://127.0.0.1:8000/,1730277918,b090af,500,request
b090af,127.0.0.1,GET,http://127.0.0.1:8000/,1730277918,,500,request
c98d03,127.0.0.1,GET,http://127.0.0.1:8000/,1730277919,38f55f,500,request
38f55f,127.0.0.1,GET,http://127.0.0.1:8000/,1730277919,,500,request
b0b7e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1730277937,9d7964,404,request
9d7964,127.0.0.1,GET,http://127.0.0.1:8000/home,1730277937,,404,request
a6e887,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730277942,36cea8,500,request
36cea8,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730277942,,500,request
f7d533,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730278046,6439ce,500,request
6439ce,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730278046,,500,request
22654d,127.0.0.1,GET,http://127.0.0.1:8000/,1730278108,4240e1,500,request
4240e1,127.0.0.1,GET,http://127.0.0.1:8000/,1730278108,,500,request
3c9033,127.0.0.1,GET,http://127.0.0.1:8000/n=bank,1730278205,79d3e4,404,request
79d3e4,127.0.0.1,GET,http://127.0.0.1:8000/n=bank,1730278205,,404,request
796e33,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730278210,3d84c4,404,request
3d84c4,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730278210,,404,request
d67166,127.0.0.1,GET,http://127.0.0.1:8001/,1730381965,98ced1,500,request
98ced1,127.0.0.1,GET,http://127.0.0.1:8001/,1730381965,,500,request
a8f296,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730381985,,200,request
8d6fd1,127.0.0.1,GET,http://127.0.0.1:8001/coin/new,1730381995,,200,request
c7fa91,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730381996,,200,request
5828f5,127.0.0.1,GET,http://127.0.0.1:8001/coin/new,1730381997,,200,request
a05041,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730382002,,200,request
ca66b8,127.0.0.1,GET,http://127.0.0.1:8001/coin/1,1730382004,,200,request
2ec818,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730382019,,200,request
a55ddc,127.0.0.1,GET,http://127.0.0.1:8001/bank,1730382045,d59acb,404,request
d59acb,127.0.0.1,GET,http://127.0.0.1:8001/bank,1730382045,,404,request
34b4f6,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730382064,fbadb2,500,request
fbadb2,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730382064,,500,request
f11796,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730382946,31e511,500,request
31e511,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730382946,,500,request
888752,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383322,d4f75f,500,request
d4f75f,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383322,,500,request
34af33,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383342,e4f737,500,request
e4f737,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383342,,500,request
1ad261,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383359,972e35,500,request
972e35,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383359,,500,request
7bfc06,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383383,d9a11b,500,request
d9a11b,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383383,,500,request
56d20b,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383477,,200,request
a6b955,127.0.0.1,GET,http://127.0.0.1:8001/bank/1,1730383489,,200,request
ba318c,127.0.0.1,GET,http://127.0.0.1:8001/,1730383508,,200,request
0b1e88,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730383510,,200,request
443b15,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730383512,ee23a7,500,request
ee23a7,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730383512,,500,request
dc61e5,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384519,f973f5,500,request
f973f5,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384519,,500,request
803362,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384522,d2ad4c,404,request
d2ad4c,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384522,,404,request
f666b4,127.0.0.1,GET,http://127.0.0.1:8001/,1730384548,,200,request
dd15c8,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730384551,,200,request
f4b4bc,127.0.0.1,GET,http://127.0.0.1:8001/bank/1,1730384554,,200,request
7a7df8,127.0.0.1,GET,http://127.0.0.1:8001/bank/list,1730384555,,200,request
3d391b,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384556,66f749,500,request
66f749,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384556,,500,request
c1ce73,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384586,0e58bb,404,request
0e58bb,127.0.0.1,GET,http://127.0.0.1:8001/coin/coin/list,1730384586,,404,request
c6e638,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384588,78150b,500,request
78150b,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384588,,500,request
4a7d0d,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384681,fe5e1e,500,request
fe5e1e,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384681,,500,request
d0a709,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384738,212aef,500,request
212aef,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384738,,500,request
dd830f,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730384786,,200,request
6533d8,127.0.0.1,GET,http://127.0.0.1:8001/coin/1,1730384790,,200,request
c76327,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730384792,,200,request
05acab,127.0.0.1,GET,http://127.0.0.1:8001/coin/2,1730384794,,200,request
1c6651,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730384795,,200,request
6efeb3,127.0.0.1,GET,http://127.0.0.1:8001/coin/2/edit,1730384797,,200,request
b19953,127.0.0.1,POST,http://127.0.0.1:8001/coin/2/edit,1730384801,,303,request
9f4bad,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730384801,,200,request
011b1a,127.0.0.1,GET,http://127.0.0.1:8001/coin/new,1730384805,,200,request
6dd497,127.0.0.1,GET,http://127.0.0.1:8001/,1730385110,,200,request
27e05e,127.0.0.1,GET,http://127.0.0.1:8001/coin/list,1730385132,,200,request
245461,127.0.0.1,GET,http://127.0.0.1:8001/coin/,1730385142,,301,request
7e9ef7,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730385142,,200,request
7fe89f,127.0.0.1,GET,http://127.0.0.1:8001/coin,1730386140,,200,request
0e1aa4,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730386150,,200,request
7b83de,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730386153,,200,request
40612c,127.0.0.1,POST,http://127.0.0.1:8001/chemin/de/traverse/new,1730386160,,303,request
943b83,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730386160,,200,request
4a7b23,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386162,1bcc27,500,request
1bcc27,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386162,,500,request
3da3bb,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386189,1cd1f3,500,request
1cd1f3,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386189,,500,request
c82e67,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386422,19364f,500,request
19364f,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386422,,500,request
813889,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386424,4156cc,500,request
4156cc,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386424,,500,request
b64a53,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386521,1fcff4,500,request
1fcff4,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730386521,,500,request
fb8184,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387414,76680b,500,request
76680b,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387414,,500,request
2232b8,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387493,ec68d8,500,request
ec68d8,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387493,,500,request
398334,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387522,32f2d6,500,request
32f2d6,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387522,,500,request
249575,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387563,3ccf16,500,request
3ccf16,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387563,,500,request
040fdb,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387805,db2a61,500,request
db2a61,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387805,,500,request
487481,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387812,b7d11f,500,request
b7d11f,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387812,,500,request
66e477,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387950,555d8f,500,request
555d8f,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730387950,,500,request
f00de3,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388214,9519fe,500,request
9519fe,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388214,,500,request
a1cffc,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388370,cda7b8,500,request
cda7b8,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388370,,500,request
bd7a53,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388426,843099,500,request
843099,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730388426,,500,request
3f67b3,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/coin/list,1730388441,4fb224,404,request
